-----------------------------	
1.74E+01	2.045E-22
1.75E+01	2.021E-22
1.76E+01	1.998E-22
1.77E+01	1.975E-22
1.78E+01	1.951E-22
1.79E+01	1.929E-22
1.80E+01	1.906E-22
1.81E+01	1.884E-22
1.82E+01	1.862E-22
1.83E+01	1.84E-22
1.84E+01	1.818E-22
1.85E+01	1.797E-22
1.86E+01	1.776E-22
1.87E+01	1.755E-22
1.88E+01	1.735E-22
1.89E+01	1.714E-22
1.90E+01	1.694E-22
1.91E+01	1.675E-22
1.92E+01	1.655E-22
1.93E+01	1.636E-22
1.94E+01	1.616E-22
1.95E+01	1.598E-22
1.96E+01	1.579E-22
1.97E+01	1.561E-22
1.98E+01	1.542E-22
1.99E+01	1.524E-22
2.00E+01	1.507E-22
2.01E+01	1.489E-22
2.02E+01	1.472E-22
2.03E+01	1.455E-22
2.04E+01	1.438E-22
2.05E+01	1.421E-22
2.06E+01	1.405E-22
2.07E+01	1.388E-22
2.08E+01	1.372E-22
2.09E+01	1.356E-22
2.10E+01	1.341E-22
2.11E+01	1.325E-22
2.12E+01	1.31E-22
2.13E+01	1.295E-22
2.14E+01	1.28E-22
2.15E+01	1.265E-22
2.16E+01	1.251E-22
2.17E+01	1.237E-22
2.18E+01	1.223E-22
2.19E+01	1.209E-22
2.20E+01	1.195E-22
2.21E+01	1.181E-22
2.22E+01	1.168E-22
2.23E+01	1.155E-22
2.24E+01	1.141E-22
2.25E+01	1.129E-22
2.26E+01	1.116E-22
2.27E+01	1.103E-22
2.28E+01	1.091E-22
2.29E+01	1.078E-22
2.30E+01	1.066E-22
2.31E+01	1.054E-22
2.32E+01	1.043E-22
2.33E+01	1.031E-22
2.34E+01	1.019E-22
2.35E+01	1.008E-22
2.36E+01	9.969E-23
2.37E+01	9.859E-23
2.38E+01	9.75E-23
2.39E+01	9.642E-23
2.40E+01	9.535E-23
2.41E+01	9.43E-23
2.42E+01	9.327E-23
2.43E+01	9.224E-23
2.44E+01	9.123E-23
2.45E+01	9.023E-23
2.46E+01	8.925E-23
2.47E+01	8.827E-23
2.48E+01	8.731E-23
2.49E+01	8.637E-23
2.50E+01	8.543E-23
2.51E+01	8.451E-23
2.52E+01	8.359E-23
2.53E+01	8.269E-23
2.54E+01	8.18E-23
2.55E+01	8.092E-23
2.56E+01	8.006E-23
2.57E+01	7.92E-23
2.58E+01	7.836E-23
2.59E+01	7.752E-23
2.60E+01	7.67E-23
2.61E+01	7.588E-23
2.62E+01	7.508E-23
2.63E+01	7.429E-23
2.64E+01	7.35E-23
2.65E+01	7.273E-23
2.66E+01	7.196E-23
2.67E+01	7.121E-23
2.68E+01	7.046E-23
2.69E+01	6.973E-23
2.70E+01	6.9E-23
2.71E+01	6.828E-23
2.72E+01	6.757E-23
2.73E+01	6.687E-23
2.74E+01	6.618E-23
2.75E+01	6.55E-23
2.76E+01	6.483E-23
2.77E+01	6.416E-23
2.78E+01	6.35E-23
2.79E+01	6.285E-23
2.80E+01	6.221E-23
2.81E+01	6.158E-23
2.82E+01	6.095E-23
2.83E+01	6.033E-23
2.84E+01	5.972E-23
2.85E+01	5.912E-23
2.86E+01	5.852E-23
2.87E+01	5.793E-23
2.88E+01	5.735E-23
2.89E+01	5.677E-23
2.90E+01	5.621E-23
2.91E+01	5.565E-23
2.92E+01	5.509E-23
2.93E+01	5.454E-23
2.94E+01	5.4E-23
2.95E+01	5.347E-23
2.96E+01	5.294E-23
2.97E+01	5.242E-23
2.98E+01	5.19E-23
2.99E+01	5.139E-23
3.00E+01	5.089E-23
3.01E+01	5.039E-23
3.02E+01	4.99E-23
3.03E+01	4.941E-23
3.04E+01	4.893E-23
3.05E+01	4.846E-23
3.06E+01	4.799E-23
3.07E+01	4.753E-23
3.08E+01	4.707E-23
3.09E+01	4.662E-23
3.10E+01	4.617E-23
3.11E+01	4.573E-23
3.12E+01	4.529E-23
3.13E+01	4.486E-23
3.14E+01	4.443E-23
3.15E+01	4.401E-23
3.16E+01	4.359E-23
3.17E+01	4.318E-23
3.18E+01	4.277E-23
3.19E+01	4.237E-23
3.20E+01	4.197E-23
3.21E+01	4.158E-23
3.22E+01	4.119E-23
3.23E+01	4.081E-23
3.24E+01	4.043E-23
3.25E+01	4.005E-23
3.26E+01	3.968E-23
3.27E+01	3.931E-23
3.28E+01	3.895E-23
3.29E+01	3.859E-23
3.30E+01	3.823E-23
3.31E+01	3.788E-23
3.32E+01	3.753E-23
3.33E+01	3.719E-23
3.34E+01	3.685E-23
3.35E+01	3.652E-23
3.36E+01	3.618E-23
3.37E+01	3.586E-23
3.38E+01	3.553E-23
3.39E+01	3.521E-23
3.40E+01	3.489E-23
3.41E+01	3.458E-23
3.42E+01	3.427E-23
3.43E+01	3.396E-23
3.44E+01	3.366E-23
3.45E+01	3.336E-23
3.46E+01	3.306E-23
3.47E+01	3.277E-23
3.48E+01	3.248E-23
3.49E+01	3.219E-23
3.50E+01	3.19E-23
3.51E+01	3.162E-23
3.52E+01	3.134E-23
3.53E+01	3.107E-23
3.54E+01	3.08E-23
3.55E+01	3.053E-23
3.56E+01	3.026E-23
3.57E+01	3E-23
3.58E+01	2.974E-23
3.59E+01	2.948E-23
3.60E+01	2.922E-23
3.61E+01	2.897E-23
3.62E+01	2.872E-23
3.63E+01	2.847E-23
3.64E+01	2.823E-23
3.65E+01	2.799E-23
3.66E+01	2.775E-23
3.67E+01	2.751E-23
3.68E+01	2.728E-23
3.69E+01	2.705E-23
3.70E+01	2.682E-23
3.71E+01	2.659E-23
3.72E+01	2.636E-23
3.73E+01	2.614E-23
3.74E+01	2.592E-23
3.75E+01	2.57E-23
3.76E+01	2.549E-23
3.77E+01	2.528E-23
3.78E+01	2.506E-23
3.79E+01	2.486E-23
3.80E+01	2.465E-23
3.81E+01	2.444E-23
3.82E+01	2.424E-23
3.83E+01	2.404E-23
3.84E+01	2.384E-23
3.85E+01	2.365E-23
3.86E+01	2.345E-23
3.87E+01	2.326E-23
3.88E+01	2.307E-23
3.89E+01	2.288E-23
3.90E+01	2.269E-23
3.91E+01	2.251E-23
3.92E+01	2.233E-23
3.93E+01	2.214E-23
3.94E+01	2.197E-23
4.94E+01	1.046E-23
5.94E+01	5.584E-24
6.94E+01	3.243E-24
9.94E+01	8.9E-25
1.49E+02	1.974E-25
1.99E+02	6.572E-26
4.99E+02	1.846E-27
9.99E+02	1.19E-28
-----------------------------	
EXCITATION	
Ar(4SPM) -> Ar(4SM)
-0.175	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
0.00E+00	8.379E-19
1.00E-01	1.991E-19
2.00E-01	1.376E-19
3.00E-01	1.107E-19
4.00E-01	9.485E-20
5.00E-01	8.413E-20
6.00E-01	7.626E-20
7.00E-01	7.019E-20
8.00E-01	6.532E-20
9.00E-01	6.13E-20
1.00E+00	5.791E-20
1.10E+00	5.501E-20
1.20E+00	5.249E-20
1.30E+00	5.028E-20
1.40E+00	4.831E-20
1.50E+00	4.654E-20
1.60E+00	4.495E-20
1.70E+00	4.35E-20
1.80E+00	4.218E-20
1.90E+00	4.097E-20
2.00E+00	3.985E-20
2.10E+00	3.882E-20
2.20E+00	3.785E-20
2.30E+00	3.696E-20
2.40E+00	3.612E-20
2.50E+00	3.533E-20
2.60E+00	3.459E-20
2.70E+00	3.389E-20
2.80E+00	3.323E-20
2.90E+00	3.261E-20
3.00E+00	3.202E-20
3.10E+00	3.146E-20
3.20E+00	3.092E-20
3.30E+00	3.041E-20
3.40E+00	2.993E-20
3.50E+00	2.946E-20
3.60E+00	2.902E-20
3.70E+00	2.859E-20
3.80E+00	2.818E-20
3.90E+00	2.779E-20
4.00E+00	2.741E-20
4.10E+00	2.705E-20
4.20E+00	2.67E-20
4.30E+00	2.637E-20
4.40E+00	2.604E-20
4.50E+00	2.573E-20
4.60E+00	2.542E-20
4.70E+00	2.513E-20
4.80E+00	2.485E-20
4.90E+00	2.457E-20
5.00E+00	2.43E-20
5.10E+00	2.405E-20
5.20E+00	2.379E-20
5.30E+00	2.355E-20
5.40E+00	2.331E-20
5.50E+00	2.309E-20
5.60E+00	2.286E-20
5.70E+00	2.264E-20
5.80E+00	2.243E-20
5.90E+00	2.223E-20
6.00E+00	2.203E-20
6.10E+00	2.183E-20
6.20E+00	2.164E-20
6.30E+00	2.145E-20
6.40E+00	2.127E-20
6.50E+00	2.109E-20
6.60E+00	2.092E-20
6.70E+00	2.075E-20
6.80E+00	2.059E-20
6.90E+00	2.043E-20
7.00E+00	2.027E-20
7.10E+00	2.011E-20
7.20E+00	1.996E-20
7.30E+00	1.981E-20
7.40E+00	1.967E-20
7.50E+00	1.953E-20
7.60E+00	1.939E-20
7.70E+00	1.925E-20
7.80E+00	1.912E-20
7.90E+00	1.899E-20
8.00E+00	1.886E-20
8.10E+00	1.873E-20
8.20E+00	1.861E-20
8.30E+00	1.849E-20
8.40E+00	1.837E-20
8.50E+00	1.825E-20
8.60E+00	1.814E-20
8.70E+00	1.802E-20
8.80E+00	1.791E-20
8.90E+00	1.78E-20
9.00E+00	1.77E-20
9.10E+00	1.759E-20
9.20E+00	1.749E-20
9.30E+00	1.739E-20
9.40E+00	1.729E-20
9.50E+00	1.719E-20
9.60E+00	1.709E-20
9.70E+00	1.699E-20
9.80E+00	1.69E-20
9.90E+00	1.681E-20
1.00E+01	1.672E-20
1.01E+01	1.663E-20
1.02E+01	1.654E-20
1.03E+01	1.645E-20
1.04E+01	1.637E-20
1.05E+01	1.628E-20
1.06E+01	1.62E-20
1.07E+01	1.612E-20
1.08E+01	1.604E-20
1.09E+01	1.596E-20
1.10E+01	1.588E-20
1.11E+01	1.58E-20
1.12E+01	1.572E-20
1.13E+01	1.565E-20
1.14E+01	1.558E-20
1.15E+01	1.55E-20
1.16E+01	1.543E-20
1.17E+01	1.536E-20
1.18E+01	1.529E-20
1.19E+01	1.522E-20
1.20E+01	1.515E-20
1.21E+01	1.508E-20
1.22E+01	1.502E-20
1.23E+01	1.495E-20
1.24E+01	1.488E-20
1.25E+01	1.482E-20
1.26E+01	1.476E-20
1.27E+01	1.469E-20
1.28E+01	1.463E-20
1.29E+01	1.457E-20
1.30E+01	1.451E-20
1.31E+01	1.445E-20
1.32E+01	1.439E-20
1.33E+01	1.433E-20
1.34E+01	1.427E-20
1.35E+01	1.422E-20
1.36E+01	1.416E-20
1.37E+01	1.41E-20
1.38E+01	1.405E-20
1.39E+01	1.399E-20
1.40E+01	1.394E-20
1.41E+01	1.389E-20
1.42E+01	1.383E-20
1.43E+01	1.378E-20
1.44E+01	1.373E-20
1.45E+01	1.368E-20
1.46E+01	1.363E-20
1.47E+01	1.358E-20
1.48E+01	1.353E-20
1.49E+01	1.348E-20
1.50E+01	1.343E-20
1.51E+01	1.338E-20
1.52E+01	1.333E-20
1.53E+01	1.329E-20
1.54E+01	1.324E-20
1.55E+01	1.319E-20
1.56E+01	1.315E-20
1.57E+01	1.31E-20
1.58E+01	1.306E-20
1.59E+01	1.301E-20
1.60E+01	1.297E-20
1.61E+01	1.293E-20
1.62E+01	1.288E-20
1.63E+01	1.284E-20
1.64E+01	1.28E-20
1.65E+01	1.276E-20
1.66E+01	1.272E-20
1.67E+01	1.267E-20
1.68E+01	1.263E-20
1.69E+01	1.259E-20
1.70E+01	1.255E-20
1.71E+01	1.251E-20
1.72E+01	1.247E-20
1.73E+01	1.243E-20
1.74E+01	1.24E-20
1.75E+01	1.236E-20
1.76E+01	1.232E-20
1.77E+01	1.228E-20
1.78E+01	1.224E-20
1.79E+01	1.221E-20
1.80E+01	1.217E-20
1.81E+01	1.213E-20
1.82E+01	1.21E-20
1.83E+01	1.206E-20
1.84E+01	1.203E-20
1.85E+01	1.199E-20
1.86E+01	1.196E-20
1.87E+01	1.192E-20
1.88E+01	1.189E-20
1.89E+01	1.185E-20
1.90E+01	1.182E-20
1.91E+01	1.179E-20
1.92E+01	1.175E-20
1.93E+01	1.172E-20
1.94E+01	1.169E-20
1.95E+01	1.166E-20
1.96E+01	1.162E-20
1.97E+01	1.159E-20
1.98E+01	1.156E-20
1.99E+01	1.153E-20
2.00E+01	1.15E-20
2.01E+01	1.147E-20
2.02E+01	1.144E-20
2.03E+01	1.141E-20
2.04E+01	1.138E-20
2.05E+01	1.135E-20
2.06E+01	1.132E-20
2.07E+01	1.129E-20
2.08E+01	1.126E-20
2.09E+01	1.123E-20
2.10E+01	1.12E-20
2.11E+01	1.117E-20
2.12E+01	1.114E-20
2.13E+01	1.111E-20
2.14E+01	1.109E-20
2.15E+01	1.106E-20
2.16E+01	1.103E-20
2.17E+01	1.1E-20
2.18E+01	1.098E-20
2.19E+01	1.095E-20
2.20E+01	1.092E-20
2.21E+01	1.089E-20
2.22E+01	1.087E-20
2.23E+01	1.084E-20
2.24E+01	1.082E-20
2.25E+01	1.079E-20
2.26E+01	1.076E-20
2.27E+01	1.074E-20
2.28E+01	1.071E-20
2.29E+01	1.069E-20
2.30E+01	1.066E-20
2.31E+01	1.064E-20
2.32E+01	1.061E-20
2.33E+01	1.059E-20
2.34E+01	1.056E-20
2.35E+01	1.054E-20
2.36E+01	1.052E-20
2.37E+01	1.049E-20
2.38E+01	1.047E-20
2.39E+01	1.044E-20
2.40E+01	1.042E-20
2.41E+01	1.04E-20
2.42E+01	1.037E-20
2.43E+01	1.035E-20
2.44E+01	1.033E-20
2.45E+01	1.03E-20
2.46E+01	1.028E-20
2.47E+01	1.026E-20
2.48E+01	1.024E-20
2.49E+01	1.022E-20
2.50E+01	1.019E-20
2.51E+01	1.017E-20
2.52E+01	1.015E-20
2.53E+01	1.013E-20
2.54E+01	1.011E-20
2.55E+01	1.008E-20
2.56E+01	1.006E-20
2.57E+01	1.004E-20
2.58E+01	1.002E-20
2.59E+01	1E-20
2.60E+01	9.979E-21
2.61E+01	9.959E-21
2.62E+01	9.938E-21
2.63E+01	9.918E-21
2.64E+01	9.897E-21
2.65E+01	9.877E-21
2.66E+01	9.857E-21
2.67E+01	9.837E-21
2.68E+01	9.817E-21
2.69E+01	9.798E-21
2.70E+01	9.778E-21
2.71E+01	9.759E-21
2.72E+01	9.739E-21
2.73E+01	9.72E-21
2.74E+01	9.701E-21
2.75E+01	9.682E-21
2.76E+01	9.663E-21
2.77E+01	9.644E-21
2.78E+01	9.625E-21
2.79E+01	9.606E-21
2.80E+01	9.588E-21
2.81E+01	9.569E-21
2.82E+01	9.551E-21
2.83E+01	9.533E-21
2.84E+01	9.515E-21
2.85E+01	9.497E-21
2.86E+01	9.479E-21
2.87E+01	9.461E-21
2.88E+01	9.443E-21
2.89E+01	9.425E-21
2.90E+01	9.408E-21
2.91E+01	9.39E-21
2.92E+01	9.373E-21
2.93E+01	9.356E-21
2.94E+01	9.339E-21
2.95E+01	9.321E-21
2.96E+01	9.304E-21
2.97E+01	9.288E-21
2.98E+01	9.271E-21
2.99E+01	9.254E-21
3.00E+01	9.237E-21
3.01E+01	9.221E-21
3.02E+01	9.204E-21
3.03E+01	9.188E-21
3.04E+01	9.171E-21
3.05E+01	9.155E-21
3.06E+01	9.139E-21
3.07E+01	9.123E-21
3.08E+01	9.107E-21
3.09E+01	9.091E-21
3.10E+01	9.075E-21
3.11E+01	9.059E-21
3.12E+01	9.044E-21
3.13E+01	9.028E-21
3.14E+01	9.013E-21
3.15E+01	8.997E-21
3.16E+01	8.982E-21
3.17E+01	8.966E-21
3.18E+01	8.951E-21
3.19E+01	8.936E-21
3.20E+01	8.921E-21
3.21E+01	8.906E-21
3.22E+01	8.891E-21
3.23E+01	8.876E-21
3.24E+01	8.861E-21
3.25E+01	8.847E-21
3.26E+01	8.832E-21
3.27E+01	8.817E-21
3.28E+01	8.803E-21
3.29E+01	8.788E-21
3.30E+01	8.774E-21
3.31E+01	8.76E-21
3.32E+01	8.745E-21
3.33E+01	8.731E-21
3.34E+01	8.717E-21
3.35E+01	8.703E-21
3.36E+01	8.689E-21
3.37E+01	8.675E-21
3.38E+01	8.661E-21
3.39E+01	8.647E-21
3.40E+01	8.634E-21
3.41E+01	8.62E-21
3.42E+01	8.606E-21
3.43E+01	8.593E-21
3.44E+01	8.579E-21
3.45E+01	8.566E-21
3.46E+01	8.552E-21
3.47E+01	8.539E-21
3.48E+01	8.526E-21
3.49E+01	8.513E-21
3.50E+01	8.5E-21
3.51E+01	8.486E-21
3.52E+01	8.473E-21
3.53E+01	8.46E-21
3.54E+01	8.448E-21
3.55E+01	8.435E-21
3.56E+01	8.422E-21
3.57E+01	8.409E-21
3.58E+01	8.396E-21
3.59E+01	8.384E-21
3.60E+01	8.371E-21
3.61E+01	8.359E-21
3.62E+01	8.346E-21
3.63E+01	8.334E-21
3.64E+01	8.321E-21
3.65E+01	8.309E-21
3.66E+01	8.297E-21
3.67E+01	8.285E-21
3.68E+01	8.272E-21
3.69E+01	8.26E-21
3.70E+01	8.248E-21
3.71E+01	8.236E-21
3.72E+01	8.224E-21
3.73E+01	8.212E-21
3.74E+01	8.201E-21
3.75E+01	8.189E-21
3.76E+01	8.177E-21
3.77E+01	8.165E-21
3.78E+01	8.154E-21
3.79E+01	8.142E-21
3.80E+01	8.13E-21
3.81E+01	8.119E-21
3.82E+01	8.107E-21
3.83E+01	8.096E-21
3.84E+01	8.085E-21
3.85E+01	8.073E-21
3.86E+01	8.062E-21
3.87E+01	8.051E-21
3.88E+01	8.039E-21
3.89E+01	8.028E-21
3.90E+01	8.017E-21
3.91E+01	8.006E-21
3.92E+01	7.995E-21
3.93E+01	7.984E-21
3.94E+01	7.973E-21
4.94E+01	7.056E-21
5.94E+01	6.388E-21
6.94E+01	5.873E-21
9.94E+01	4.837E-21
1.49E+02	3.888E-21
1.99E+02	3.325E-21
4.99E+02	2.024E-21
9.99E+02	1.391E-21
-----------------------------	
EXCITATION	
Ar(4SPM) -> Ar(4SR)
-0.099	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
0.00E+00	8.379E-19
1.00E-01	1.991E-19
2.00E-01	1.376E-19
3.00E-01	1.107E-19
4.00E-01	9.485E-20
5.00E-01	8.413E-20
6.00E-01	7.626E-20
7.00E-01	7.019E-20
8.00E-01	6.532E-20
9.00E-01	6.13E-20
1.00E+00	5.791E-20
1.10E+00	5.501E-20
1.20E+00	5.249E-20
1.30E+00	5.028E-20
1.40E+00	4.831E-20
1.50E+00	4.654E-20
1.60E+00	4.495E-20
1.70E+00	4.35E-20
1.80E+00	4.218E-20
1.90E+00	4.097E-20
2.00E+00	3.985E-20
2.10E+00	3.882E-20
2.20E+00	3.785E-20
2.30E+00	3.696E-20
2.40E+00	3.612E-20
2.50E+00	3.533E-20
2.60E+00	3.459E-20
2.70E+00	3.389E-20
2.80E+00	3.323E-20
2.90E+00	3.261E-20
3.00E+00	3.202E-20
3.10E+00	3.146E-20
3.20E+00	3.092E-20
3.30E+00	3.041E-20
3.40E+00	2.993E-20
3.50E+00	2.946E-20
3.60E+00	2.902E-20
3.70E+00	2.859E-20
3.80E+00	2.818E-20
3.90E+00	2.779E-20
4.00E+00	2.741E-20
4.10E+00	2.705E-20
4.20E+00	2.67E-20
4.30E+00	2.637E-20
4.40E+00	2.604E-20
4.50E+00	2.573E-20
4.60E+00	2.542E-20
4.70E+00	2.513E-20
4.80E+00	2.485E-20
4.90E+00	2.457E-20
5.00E+00	2.43E-20
5.10E+00	2.405E-20
5.20E+00	2.379E-20
5.30E+00	2.355E-20
5.40E+00	2.331E-20
5.50E+00	2.309E-20
5.60E+00	2.286E-20
5.70E+00	2.264E-20
5.80E+00	2.243E-20
5.90E+00	2.223E-20
6.00E+00	2.203E-20
6.10E+00	2.183E-20
6.20E+00	2.164E-20
6.30E+00	2.145E-20
6.40E+00	2.127E-20
6.50E+00	2.109E-20
6.60E+00	2.092E-20
6.70E+00	2.075E-20
6.80E+00	2.059E-20
6.90E+00	2.043E-20
7.00E+00	2.027E-20
7.10E+00	2.011E-20
7.20E+00	1.996E-20
7.30E+00	1.981E-20
7.40E+00	1.967E-20
7.50E+00	1.953E-20
7.60E+00	1.939E-20
7.70E+00	1.925E-20
7.80E+00	1.912E-20
7.90E+00	1.899E-20
8.00E+00	1.886E-20
8.10E+00	1.873E-20
8.20E+00	1.861E-20
8.30E+00	1.849E-20
8.40E+00	1.837E-20
8.50E+00	1.825E-20
8.60E+00	1.814E-20
8.70E+00	1.802E-20
8.80E+00	1.791E-20
8.90E+00	1.78E-20
9.00E+00	1.77E-20
9.10E+00	1.759E-20
9.20E+00	1.749E-20
9.30E+00	1.739E-20
9.40E+00	1.729E-20
9.50E+00	1.719E-20
9.60E+00	1.709E-20
9.70E+00	1.699E-20
9.80E+00	1.69E-20
9.90E+00	1.681E-20
1.00E+01	1.672E-20
1.01E+01	1.663E-20
1.02E+01	1.654E-20
1.03E+01	1.645E-20
1.04E+01	1.637E-20
1.05E+01	1.628E-20
1.06E+01	1.62E-20
1.07E+01	1.612E-20
1.08E+01	1.604E-20
1.09E+01	1.596E-20
1.10E+01	1.588E-20
1.11E+01	1.58E-20
1.12E+01	1.572E-20
1.13E+01	1.565E-20
1.14E+01	1.558E-20
1.15E+01	1.55E-20
1.16E+01	1.543E-20
1.17E+01	1.536E-20
1.18E+01	1.529E-20
1.19E+01	1.522E-20
1.20E+01	1.515E-20
1.21E+01	1.508E-20
1.22E+01	1.502E-20
1.23E+01	1.495E-20
1.24E+01	1.488E-20
1.25E+01	1.482E-20
1.26E+01	1.476E-20
1.27E+01	1.469E-20
1.28E+01	1.463E-20
1.29E+01	1.457E-20
1.30E+01	1.451E-20
1.31E+01	1.445E-20
1.32E+01	1.439E-20
1.33E+01	1.433E-20
1.34E+01	1.427E-20
1.35E+01	1.422E-20
1.36E+01	1.416E-20
1.37E+01	1.41E-20
1.38E+01	1.405E-20
1.39E+01	1.399E-20
1.40E+01	1.394E-20
1.41E+01	1.389E-20
1.42E+01	1.383E-20
1.43E+01	1.378E-20
1.44E+01	1.373E-20
1.45E+01	1.368E-20
1.46E+01	1.363E-20
1.47E+01	1.358E-20
1.48E+01	1.353E-20
1.49E+01	1.348E-20
1.50E+01	1.343E-20
1.51E+01	1.338E-20
1.52E+01	1.333E-20
1.53E+01	1.329E-20
1.54E+01	1.324E-20
1.55E+01	1.319E-20
1.56E+01	1.315E-20
1.57E+01	1.31E-20
1.58E+01	1.306E-20
1.59E+01	1.301E-20
1.60E+01	1.297E-20
1.61E+01	1.293E-20
1.62E+01	1.288E-20
1.63E+01	1.284E-20
1.64E+01	1.28E-20
1.65E+01	1.276E-20
1.66E+01	1.272E-20
1.67E+01	1.267E-20
1.68E+01	1.263E-20
1.69E+01	1.259E-20
1.70E+01	1.255E-20
1.71E+01	1.251E-20
1.72E+01	1.247E-20
1.73E+01	1.243E-20
1.74E+01	1.24E-20
1.75E+01	1.236E-20
1.76E+01	1.232E-20
1.77E+01	1.228E-20
1.78E+01	1.224E-20
1.79E+01	1.221E-20
1.80E+01	1.217E-20
1.81E+01	1.213E-20
1.82E+01	1.21E-20
1.83E+01	1.206E-20
1.84E+01	1.203E-20
1.85E+01	1.199E-20
1.86E+01	1.196E-20
1.87E+01	1.192E-20
1.88E+01	1.189E-20
1.89E+01	1.185E-20
1.90E+01	1.182E-20
1.91E+01	1.179E-20
1.92E+01	1.175E-20
1.93E+01	1.172E-20
1.94E+01	1.169E-20
1.95E+01	1.166E-20
1.96E+01	1.162E-20
1.97E+01	1.159E-20
1.98E+01	1.156E-20
1.99E+01	1.153E-20
2.00E+01	1.15E-20
2.01E+01	1.147E-20
2.02E+01	1.144E-20
2.03E+01	1.141E-20
2.04E+01	1.138E-20
2.05E+01	1.135E-20
2.06E+01	1.132E-20
2.07E+01	1.129E-20
2.08E+01	1.126E-20
2.09E+01	1.123E-20
2.10E+01	1.12E-20
2.11E+01	1.117E-20
2.12E+01	1.114E-20
2.13E+01	1.111E-20
2.14E+01	1.109E-20
2.15E+01	1.106E-20
2.16E+01	1.103E-20
2.17E+01	1.1E-20
2.18E+01	1.098E-20
2.19E+01	1.095E-20
2.20E+01	1.092E-20
2.21E+01	1.089E-20
2.22E+01	1.087E-20
2.23E+01	1.084E-20
2.24E+01	1.082E-20
2.25E+01	1.079E-20
2.26E+01	1.076E-20
2.27E+01	1.074E-20
2.28E+01	1.071E-20
2.29E+01	1.069E-20
2.30E+01	1.066E-20
2.31E+01	1.064E-20
2.32E+01	1.061E-20
2.33E+01	1.059E-20
2.34E+01	1.056E-20
2.35E+01	1.054E-20
2.36E+01	1.052E-20
2.37E+01	1.049E-20
2.38E+01	1.047E-20
2.39E+01	1.044E-20
2.40E+01	1.042E-20
2.41E+01	1.04E-20
2.42E+01	1.037E-20
2.43E+01	1.035E-20
2.44E+01	1.033E-20
2.45E+01	1.03E-20
2.46E+01	1.028E-20
2.47E+01	1.026E-20
2.48E+01	1.024E-20
2.49E+01	1.022E-20
2.50E+01	1.019E-20
2.51E+01	1.017E-20
2.52E+01	1.015E-20
2.53E+01	1.013E-20
2.54E+01	1.011E-20
2.55E+01	1.008E-20
2.56E+01	1.006E-20
2.57E+01	1.004E-20
2.58E+01	1.002E-20
2.59E+01	1E-20
2.60E+01	9.979E-21
2.61E+01	9.959E-21
2.62E+01	9.938E-21
2.63E+01	9.918E-21
2.64E+01	9.897E-21
2.65E+01	9.877E-21
2.66E+01	9.857E-21
2.67E+01	9.837E-21
2.68E+01	9.817E-21
2.69E+01	9.798E-21
2.70E+01	9.778E-21
2.71E+01	9.759E-21
2.72E+01	9.739E-21
2.73E+01	9.72E-21
2.74E+01	9.701E-21
2.75E+01	9.682E-21
2.76E+01	9.663E-21
2.77E+01	9.644E-21
2.78E+01	9.625E-21
2.79E+01	9.606E-21
2.80E+01	9.588E-21
2.81E+01	9.569E-21
2.82E+01	9.551E-21
2.83E+01	9.533E-21
2.84E+01	9.515E-21
2.85E+01	9.497E-21
2.86E+01	9.479E-21
2.87E+01	9.461E-21
2.88E+01	9.443E-21
2.89E+01	9.425E-21
2.90E+01	9.408E-21
2.91E+01	9.39E-21
2.92E+01	9.373E-21
2.93E+01	9.356E-21
2.94E+01	9.339E-21
2.95E+01	9.321E-21
2.96E+01	9.304E-21
2.97E+01	9.288E-21
2.98E+01	9.271E-21
2.99E+01	9.254E-21
3.00E+01	9.237E-21
3.01E+01	9.221E-21
3.02E+01	9.204E-21
3.03E+01	9.188E-21
3.04E+01	9.171E-21
3.05E+01	9.155E-21
3.06E+01	9.139E-21
3.07E+01	9.123E-21
3.08E+01	9.107E-21
3.09E+01	9.091E-21
3.10E+01	9.075E-21
3.11E+01	9.059E-21
3.12E+01	9.044E-21
3.13E+01	9.028E-21
3.14E+01	9.013E-21
3.15E+01	8.997E-21
3.16E+01	8.982E-21
3.17E+01	8.966E-21
3.18E+01	8.951E-21
3.19E+01	8.936E-21
3.20E+01	8.921E-21
3.21E+01	8.906E-21
3.22E+01	8.891E-21
3.23E+01	8.876E-21
3.24E+01	8.861E-21
3.25E+01	8.847E-21
3.26E+01	8.832E-21
3.27E+01	8.817E-21
3.28E+01	8.803E-21
3.29E+01	8.788E-21
3.30E+01	8.774E-21
3.31E+01	8.76E-21
3.32E+01	8.745E-21
3.33E+01	8.731E-21
3.34E+01	8.717E-21
3.35E+01	8.703E-21
3.36E+01	8.689E-21
3.37E+01	8.675E-21
3.38E+01	8.661E-21
3.39E+01	8.647E-21
3.40E+01	8.634E-21
3.41E+01	8.62E-21
3.42E+01	8.606E-21
3.43E+01	8.593E-21
3.44E+01	8.579E-21
3.45E+01	8.566E-21
3.46E+01	8.552E-21
3.47E+01	8.539E-21
3.48E+01	8.526E-21
3.49E+01	8.513E-21
3.50E+01	8.5E-21
3.51E+01	8.486E-21
3.52E+01	8.473E-21
3.53E+01	8.46E-21
3.54E+01	8.448E-21
3.55E+01	8.435E-21
3.56E+01	8.422E-21
